[INFO](2024/09/28/ 11:18:19 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:18:20 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:18:28 PM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:18:28 PM) [Round: 0001] [2, 4, 8, 9, 13, 17] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:18:28 PM) 	[Client 0000] ...finished evaluation!            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:32 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3057            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:32 PM) [Round: 0003] ...finished evaluation of [0, 1, 3, 4, 10, 15] selected clients!
[INFO](2024/09/28/ 11:20:32 PM) [Round: 0003] Updating [0, 1, 3, 4, 10, 15] clients...!
[INFO](2024/09/28/ 11:20:32 PM) [Round: 0003] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:20:32 PM) [Round: 0003] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:20:32 PM) [Round: 0003] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:20:33 PM) [Round: 0003] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3060                
	=> Accuracy: 8.92%                
	=> Class Accuracy: ['0.00', '0.00', '0.03', '0.43', '0.00', '0.00', '0.39', '0.00', '0.00', '0.04']

[INFO](2024/09/28/ 11:20:33 PM) [Round: 0003] Clients have uploaded their model 18 times！
[INFO](2024/09/28/ 11:20:33 PM) [Round: 0003] Overall Accuracy is 0.08888888888888889!
[INFO](2024/09/28/ 11:20:41 PM) [Round: 0004] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:20:41 PM) [Round: 0004] [0, 1, 3, 14, 15, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:20:41 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3020            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:41 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3072            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:41 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3082            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:41 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3055            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:41 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3048            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:41 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3055            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:41 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3076            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:41 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3067            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:41 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3030            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:42 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3029            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:42 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3111            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:42 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3060            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:42 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3007            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:42 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3094            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:42 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3029            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:42 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3050            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:42 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3074            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:42 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3069            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:42 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3066            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:42 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3043            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:20:43 PM) [Round: 0004] ...finished evaluation of [0, 1, 3, 14, 15, 19] selected clients!
[INFO](2024/09/28/ 11:20:43 PM) [Round: 0004] Updating [0, 1, 3, 14, 15, 19] clients...!
[INFO](2024/09/28/ 11:20:43 PM) [Round: 0004] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:20:43 PM) [Round: 0004] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:20:43 PM) [Round: 0004] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:21:00 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:21:00 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:21:00 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/28/ 11:21:00 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:21:00 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:21:08 PM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:21:08 PM) [Round: 0001] [6, 7, 11, 12, 15, 16] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:21:08 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.1542            
	=> Test accuracy: 39.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:08 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.1257            
	=> Test accuracy: 40.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:08 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.1433            
	=> Test accuracy: 31.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:08 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.1410            
	=> Test accuracy: 42.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:08 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.1421            
	=> Test accuracy: 37.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:08 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.1464            
	=> Test accuracy: 35.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:08 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.1308            
	=> Test accuracy: 29.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:08 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.1523            
	=> Test accuracy: 30.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:08 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.1450            
	=> Test accuracy: 37.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:08 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.1445            
	=> Test accuracy: 45.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:09 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.1499            
	=> Test accuracy: 44.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:09 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.1293            
	=> Test accuracy: 41.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:09 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.1449            
	=> Test accuracy: 36.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:09 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.1402            
	=> Test accuracy: 42.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:09 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.1404            
	=> Test accuracy: 40.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:09 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.1408            
	=> Test accuracy: 35.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:09 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.1386            
	=> Test accuracy: 33.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:09 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.1575            
	=> Test accuracy: 38.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:09 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.1505            
	=> Test accuracy: 44.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:09 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.1462            
	=> Test accuracy: 45.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:21:09 PM) [Round: 0001] ...finished evaluation of [6, 7, 11, 12, 15, 16] selected clients!
[INFO](2024/09/28/ 11:21:09 PM) [Round: 0001] Updating [6, 7, 11, 12, 15, 16] clients...!
[INFO](2024/09/28/ 11:21:10 PM) [Round: 0001] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:21:10 PM) [Round: 0001] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:21:10 PM) [Round: 0001] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:21:10 PM) [Round: 0001] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.2544                
	=> Accuracy: 19.79%                
	=> Class Accuracy: ['0.14', '0.00', '0.34', '0.78', '0.00', '0.00', '0.46', '0.00', '0.01', '0.25']

[INFO](2024/09/28/ 11:21:11 PM) [Round: 0001] Clients have uploaded their model 6 times！
[INFO](2024/09/28/ 11:21:11 PM) [Round: 0001] Overall Accuracy is 0.19791666666666666!
[INFO](2024/09/28/ 11:22:12 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:22:12 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:22:12 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/28/ 11:22:12 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:22:12 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:22:20 PM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:22:20 PM) [Round: 0001] [0, 2, 4, 6, 8, 10] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:22:20 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3088            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:20 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3063            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:21 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3043            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:21 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3103            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:21 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3062            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:21 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3022            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:21 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3059            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:21 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3040            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:21 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3074            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:21 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3013            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:21 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3058            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:21 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3058            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:21 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3044            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:22 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3064            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:22 PM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3068            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:22 PM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3034            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:22 PM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3049            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:22 PM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3024            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:22 PM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3096            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:22 PM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3090            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:22:22 PM) [Round: 0001] ...finished evaluation of [0, 2, 4, 6, 8, 10] selected clients!
[INFO](2024/09/28/ 11:22:22 PM) [Round: 0001] Updating [0, 2, 4, 6, 8, 10] clients...!
[INFO](2024/09/28/ 11:22:22 PM) [Round: 0001] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:22:22 PM) [Round: 0001] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:22:22 PM) [Round: 0001] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/28/ 11:22:23 PM) [Round: 0001] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3058                
	=> Accuracy: 8.92%                
	=> Class Accuracy: ['0.00', '0.00', '0.03', '0.45', '0.00', '0.00', '0.38', '0.00', '0.00', '0.04']

[INFO](2024/09/28/ 11:22:23 PM) [Round: 0001] Clients have uploaded their model 6 times！
[INFO](2024/09/28/ 11:22:23 PM) [Round: 0001] Overall Accuracy is 0.08916666666666667!
[INFO](2024/09/28/ 11:22:51 PM) 
[WELCOME] 
[INFO](2024/09/28/ 11:22:51 PM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/28/ 11:22:51 PM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/28/ 11:22:51 PM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/28/ 11:22:51 PM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/28/ 11:22:59 PM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/28/ 11:22:59 PM) [Round: 0001] [1, 4, 7, 13, 14, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/28/ 11:23:00 PM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3035            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:00 PM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3047            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:00 PM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3058            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:00 PM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3070            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:00 PM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3119            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:00 PM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.2966            
	=> Test accuracy: 14.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:00 PM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3031            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:00 PM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3008            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:00 PM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3053            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:00 PM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3020            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:00 PM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3061            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:01 PM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3064            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:01 PM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3027            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/28/ 11:23:01 PM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3071            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

