[INFO](2024/09/27/ 12:02:29 AM) 
[WELCOME] 
[INFO](2024/09/27/ 12:02:29 AM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/27/ 12:02:30 AM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:02:38 AM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:02:38 AM) [Round: 0001] [3, 4, 6, 12, 18, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:02:38 AM) 	[Client 0000] ...finished evaluation!            

[INFO](2024/09/27/ 12:08:36 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3058            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:36 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3079            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:37 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3061            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:37 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3023            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:37 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3076            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:37 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3069            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:37 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3060            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:37 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3073            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:37 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3065            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:37 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3025            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:37 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3034            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:37 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3068            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:37 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3110            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:38 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3053            
	=> Test accuracy: 14.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:38 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3094            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:38 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3083            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:38 AM) [Round: 0033] ...finished evaluation of [0, 4, 7, 8, 12, 17] selected clients!
[INFO](2024/09/27/ 12:08:38 AM) [Round: 0033] Updating [0, 4, 7, 8, 12, 17] clients...!
[INFO](2024/09/27/ 12:08:38 AM) [Round: 0033] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:08:38 AM) [Round: 0033] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:08:38 AM) [Round: 0033] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:08:39 AM) [Round: 0033] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3062                
	=> Accuracy: 9.08%                
	=> Class Accuracy: ['0.00', '0.00', '0.03', '0.47', '0.00', '0.00', '0.36', '0.00', '0.00', '0.05']

[INFO](2024/09/27/ 12:08:39 AM) [Round: 0033] Clients have uploaded their model 198 times！
[INFO](2024/09/27/ 12:08:39 AM) [Round: 0033] Overall Accuracy is 0.09460858585858589!
[INFO](2024/09/27/ 12:08:47 AM) [Round: 0034] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:08:47 AM) [Round: 0034] [5, 10, 12, 14, 15, 19] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:08:47 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3098            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:47 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3022            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:47 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3046            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:47 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3023            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:48 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3028            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:48 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3034            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:48 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3101            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:48 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3034            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:48 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3091            
	=> Test accuracy: 5.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:48 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.2991            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:48 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3038            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:48 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3018            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:48 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3063            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:48 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3039            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:48 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3041            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:49 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3040            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:49 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3068            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:49 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3094            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:49 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3064            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:49 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3068            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:49 AM) [Round: 0034] ...finished evaluation of [5, 10, 12, 14, 15, 19] selected clients!
[INFO](2024/09/27/ 12:08:49 AM) [Round: 0034] Updating [5, 10, 12, 14, 15, 19] clients...!
[INFO](2024/09/27/ 12:08:49 AM) [Round: 0034] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:08:49 AM) [Round: 0034] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:08:49 AM) [Round: 0034] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:08:50 AM) [Round: 0034] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3050                
	=> Accuracy: 9.29%                
	=> Class Accuracy: ['0.00', '0.00', '0.03', '0.45', '0.00', '0.00', '0.41', '0.00', '0.00', '0.04']

[INFO](2024/09/27/ 12:08:50 AM) [Round: 0034] Clients have uploaded their model 204 times！
[INFO](2024/09/27/ 12:08:50 AM) [Round: 0034] Overall Accuracy is 0.09455882352941179!
[INFO](2024/09/27/ 12:08:58 AM) [Round: 0035] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:08:59 AM) [Round: 0035] [6, 9, 12, 14, 17, 18] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:08:59 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3051            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:59 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3086            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:59 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3037            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:59 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3065            
	=> Test accuracy: 14.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:59 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3043            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:59 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3093            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:59 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3108            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:59 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3066            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:08:59 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3079            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:00 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3062            
	=> Test accuracy: 13.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:00 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3126            
	=> Test accuracy: 4.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:00 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3060            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:00 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3042            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:00 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3088            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:00 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3057            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:00 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3030            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:00 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3105            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:00 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3050            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:00 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3013            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:00 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3091            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:00 AM) [Round: 0035] ...finished evaluation of [6, 9, 12, 14, 17, 18] selected clients!
[INFO](2024/09/27/ 12:09:01 AM) [Round: 0035] Updating [6, 9, 12, 14, 17, 18] clients...!
[INFO](2024/09/27/ 12:09:01 AM) [Round: 0035] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:09:01 AM) [Round: 0035] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:09:01 AM) [Round: 0035] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
[INFO](2024/09/27/ 12:09:02 AM) [Round: 0035] Evaluate global model's performance...!                
	[Server] ...finished evaluation!                
	=> Loss: 2.3067                
	=> Accuracy: 9.42%                
	=> Class Accuracy: ['0.00', '0.00', '0.02', '0.53', '0.00', '0.00', '0.38', '0.00', '0.00', '0.02']

[INFO](2024/09/27/ 12:09:02 AM) [Round: 0035] Clients have uploaded their model 210 times！
[INFO](2024/09/27/ 12:09:02 AM) [Round: 0035] Overall Accuracy is 0.09454761904761907!
[INFO](2024/09/27/ 12:09:10 AM) [Round: 0036] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:09:10 AM) [Round: 0036] [1, 4, 5, 6, 8, 17] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:09:10 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3052            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:10 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3029            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:10 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3107            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:29 AM) 
[WELCOME] 
[INFO](2024/09/27/ 12:09:29 AM) [Round: 0000] ...successfully initialized model (# parameters: 1662752)!
[INFO](2024/09/27/ 12:09:29 AM) [Round: 0000] ...sucessfully initialized dataset controller for [mnist]
[INFO](2024/09/27/ 12:09:29 AM) [Round: 0000] ...successfully created all 20 clients!
[INFO](2024/09/27/ 12:09:29 AM) [Round: 0000] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:09:37 AM) [Round: 0001] ...20 clients are selected and updated
[INFO](2024/09/27/ 12:09:38 AM) [Round: 0001] [2, 9, 10, 14, 15, 16] clients are selected for the next update with possibility [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:09:38 AM) 	[Client 0000] ...finished evaluation!            
	=> Test loss: 2.3084            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:38 AM) 	[Client 0001] ...finished evaluation!            
	=> Test loss: 2.3071            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:38 AM) 	[Client 0002] ...finished evaluation!            
	=> Test loss: 2.3044            
	=> Test accuracy: 12.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:38 AM) 	[Client 0003] ...finished evaluation!            
	=> Test loss: 2.3074            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:38 AM) 	[Client 0004] ...finished evaluation!            
	=> Test loss: 2.3073            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:38 AM) 	[Client 0005] ...finished evaluation!            
	=> Test loss: 2.3014            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:38 AM) 	[Client 0006] ...finished evaluation!            
	=> Test loss: 2.3045            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:38 AM) 	[Client 0007] ...finished evaluation!            
	=> Test loss: 2.3045            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:38 AM) 	[Client 0008] ...finished evaluation!            
	=> Test loss: 2.3050            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:38 AM) 	[Client 0009] ...finished evaluation!            
	=> Test loss: 2.3050            
	=> Test accuracy: 8.33%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:39 AM) 	[Client 0010] ...finished evaluation!            
	=> Test loss: 2.3021            
	=> Test accuracy: 6.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:39 AM) 	[Client 0011] ...finished evaluation!            
	=> Test loss: 2.3070            
	=> Test accuracy: 7.50%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:39 AM) 	[Client 0012] ...finished evaluation!            
	=> Test loss: 2.3078            
	=> Test accuracy: 5.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:39 AM) 	[Client 0013] ...finished evaluation!            
	=> Test loss: 2.3038            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:39 AM) 	[Client 0014] ...finished evaluation!            
	=> Test loss: 2.3064            
	=> Test accuracy: 10.00%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:39 AM) 	[Client 0015] ...finished evaluation!            
	=> Test loss: 2.3078            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:39 AM) 	[Client 0016] ...finished evaluation!            
	=> Test loss: 2.3075            
	=> Test accuracy: 9.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:39 AM) 	[Client 0017] ...finished evaluation!            
	=> Test loss: 2.3141            
	=> Test accuracy: 4.17%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:39 AM) 	[Client 0018] ...finished evaluation!            
	=> Test loss: 2.3059            
	=> Test accuracy: 10.83%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:39 AM) 	[Client 0019] ...finished evaluation!            
	=> Test loss: 2.3037            
	=> Test accuracy: 11.67%            
	=> Distribution: ['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']

[INFO](2024/09/27/ 12:09:39 AM) [Round: 0001] ...finished evaluation of [2, 9, 10, 14, 15, 16] selected clients!
[INFO](2024/09/27/ 12:09:39 AM) [Round: 0001] Updating [2, 9, 10, 14, 15, 16] clients...!
[INFO](2024/09/27/ 12:09:40 AM) [Round: 0001] ...with the weights of [0.05 0.05 0.05 0.05 0.05 0.05].
[INFO](2024/09/27/ 12:09:40 AM) [Round: 0001] ...successfully transmitted models to all 20 clients!
[INFO](2024/09/27/ 12:09:40 AM) [Round: 0001] Current test set distribution: [['0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10', '0.10']]. 
